REVENUE,CROSS_SELL_SUCCESS,NAME,EMAIL,FIRST_NAME,FAMILY_NAME,TOTAL_MEALS_ORDERED,UNIQUE_MEALS_PURCH,CONTACTS_W_CUSTOMER_SERVICE,PRODUCT_CATEGORIES_VIEWED,AVG_TIME_PER_SITE_VISIT,MOBILE_NUMBER,CANCELLATIONS_BEFORE_NOON,CANCELLATIONS_AFTER_NOON,TASTES_AND_PREFERENCES,MOBILE_LOGINS,PC_LOGINS,WEEKLY_PLAN,EARLY_DELIVERIES,LATE_DELIVERIES,PACKAGE_LOCKER,REFRIGERATED_LOCKER,FOLLOWED_RECOMMENDATIONS_PCT,AVG_PREP_VID_TIME,LARGEST_ORDER_SIZE,MASTER_CLASSES_ATTENDED,MEDIAN_MEAL_RATING,AVG_CLICKS_PER_VISIT,TOTAL_PHOTOS_VIEWED,parentheses,PartsOfName,IsBastard,IsBigName,IsCommonName,IsProfessionalEmail,IsPersonalEmail,TotalLogins,PhotosViewedPerVisit,RevenuePerMeal
1565.0,0,Togg Joth,togg.joth@yahoo.com,Togg,Joth,122,2,5,4,87.0,0,2,0,1,6,1,7,4,1,0,0,30,147.8,4,2,3,14.0,0,0,2,0,0,0,0,1,7,0.0,12.827868852459016
2623.5,0,Tom of Sevenstreams,tom.of.sevenstreams@yahoo.com,Tom,Sevenstreams,66,3,5,3,222.84,1,2,0,0,6,2,0,3,1,0,0,20,157.6,4,1,3,12.0,0,0,3,0,0,0,0,1,8,0.0,39.75
1180.0,0,Tomard,tomard@gmail.com,Tomard,Tomard,56,7,4,6,74.2,1,1,0,1,6,1,9,0,1,1,0,20,107.7,3,2,2,17.0,0,0,1,0,0,0,0,1,7,0.0,21.071428571428573
3710.0,0,Tommen Baratheon,tommen.baratheon@apple.com,Tommen,Baratheon,46,1,7,9,37.0,1,5,0,1,6,1,46,0,1,1,1,10,132.1,2,1,3,13.0,0,0,2,0,0,0,1,0,7,0.0,80.65217391304348
4020.0,0,Tormund,tormund@gmail.com,Tormund,Tormund,70,3,10,10,116.7,0,0,0,1,6,2,0,3,2,0,0,20,190.5,6,1,4,11.0,302,0,1,0,0,0,0,1,8,37.75,57.42857142857143
639.0,0,Torrek,torrek@yahoo.com,Torrek,Torrek,13,7,12,3,90.0,1,0,0,1,6,1,11,0,0,0,0,30,66.0,3,0,1,19.0,0,0,1,0,0,0,0,1,7,0.0,49.15384615384615
1680.0,0,Torren Liddle,torren.liddle@aol.com,Torren,Liddle,105,4,4,9,76.55,1,3,0,1,5,2,26,0,0,1,0,10,164.2,5,1,3,13.0,0,0,2,0,0,0,0,0,7,0.0,16.0
1100.0,0,Torwynd,torwynd@gmail.com,Torwynd,Torwynd,91,3,6,7,97.5,1,0,0,1,5,2,0,0,9,0,0,20,98.4,3,0,2,15.0,164,0,1,0,0,0,0,1,7,23.428571428571427,12.087912087912088
1225.0,0,Red Alyn of the Rosewood,red.alyn.of.the.rosewood@msn.com,Red,Rosewood,51,3,7,10,17.2,1,2,0,0,5,2,0,0,6,0,0,10,136.5,4,0,3,13.0,376,0,5,0,0,0,0,0,7,53.714285714285715,24.019607843137255
2593.5,0,Aegon Frey,aegon.frey.(son.of.stevron)@aol.com,Aegon,Frey,56,3,8,3,75.0,1,0,0,0,7,2,0,0,2,0,0,10,187.4,5,1,3,12.0,0,1,2,0,1,1,0,0,9,0.0,46.3125
2683.5,0,Jaehaerys I Targaryen,jaehaerys.i.targaryen@aol.com,Jaehaerys,Targaryen,49,9,7,7,114.74,1,1,0,1,5,1,4,0,8,1,0,10,142.8,4,0,3,13.0,256,0,3,0,1,0,0,0,6,42.666666666666664,54.765306122448976
2940.0,0,Melisandre,melisandre@passport.com,Melisandre,Melisandre,89,9,7,2,86.39,1,1,0,0,6,2,4,2,6,0,0,20,143.2,5,1,3,14.0,206,0,1,0,0,0,0,0,8,25.75,33.03370786516854
1760.0,0,Ryk,ryk@msn.com,Ryk,Ryk,61,3,6,10,96.37,1,0,0,1,6,2,3,4,5,1,1,10,153.6,4,1,3,14.0,0,0,1,0,0,0,0,0,8,0.0,28.852459016393443
1589.0,0,Malleon,malleon@msn.com,Malleon,Malleon,64,6,6,1,115.16,1,1,0,1,5,2,0,0,1,0,0,20,138.6,4,1,3,13.0,328,0,1,0,0,0,0,0,7,46.857142857142854,24.828125
1976.0,0,Jorgen,jorgen@hotmail.com,Jorgen,Jorgen,87,3,4,1,97.24,1,0,0,1,5,2,12,7,4,0,0,10,246.1,5,2,3,13.0,265,0,1,0,0,0,0,0,7,37.857142857142854,22.71264367816092
1815.0,0,Gawen Glover,gawen.glover@msn.com,Gawen,Glover,142,3,6,9,90.0,1,2,0,1,6,2,3,0,1,0,0,30,126.2,4,1,3,12.0,0,0,2,0,0,0,0,0,8,0.0,12.78169014084507
1365.0,0,Alys Arryn,alys.arryn@live.com,Alys,Arryn,34,4,6,9,86.0,1,1,0,0,6,1,7,0,1,1,0,30,169.4,5,1,3,13.0,0,0,2,0,0,0,0,0,7,0.0,40.14705882352941
1830.0,0,Mors Manwoody,mors.manwoody@msn.com,Mors,Manwoody,41,9,5,6,110.04,1,0,1,0,5,1,11,0,2,0,0,30,142.7,5,0,3,14.0,0,0,2,0,0,0,0,0,6,0.0,44.63414634146341
1239.0,0,Rodrik Cassel,rodrik.cassel@msn.com,Rodrik,Cassel,74,8,6,1,68.4,1,1,0,1,6,2,14,1,1,0,0,20,104.0,3,0,3,13.0,0,0,2,0,0,0,0,0,8,0.0,16.743243243243242
1440.0,0,Zollo,zollo@aol.com,Zollo,Zollo,31,8,6,10,117.44,1,0,0,1,5,2,7,0,0,1,0,20,152.4,5,0,2,16.0,180,0,1,0,0,0,0,0,7,25.714285714285715,46.45161290322581
1195.0,0,Mors Martell,mors.martell.(brother.of.doran)@me.com,Mors,Martell,75,5,5,3,120.78999999999999,1,0,0,0,6,1,11,0,0,0,0,30,94.5,3,1,2,15.0,0,1,2,0,0,0,0,0,7,0.0,15.933333333333334
1200.0,0,Ghost of High Heart,ghost.of.high.heart@passport.com,Ghost,Heart,35,5,4,8,99.81,1,0,0,1,5,1,3,0,4,1,0,20,107.3,4,0,2,15.0,340,0,4,0,0,0,0,0,6,56.666666666666664,34.285714285714285
1487.5,0,Taena of Myr,taena.of.myr@msn.com,Taena,Myr,13,1,11,5,59.1,0,0,0,1,5,1,4,0,4,1,0,20,87.6,3,0,2,14.0,0,0,3,0,0,0,0,0,6,0.0,114.42307692307692
640.0,0,Mellei,mellei@passport.com,Mellei,Mellei,13,7,11,10,41.0,1,2,0,0,5,2,0,4,6,1,0,10,67.0,2,0,1,18.0,0,0,1,0,0,0,0,0,7,0.0,49.23076923076923
1160.0,0,Frynne,frynne@hotmail.com,Frynne,Frynne,29,4,5,7,111.56,1,1,0,0,5,1,35,0,2,0,0,10,88.2,2,0,2,16.0,52,0,1,0,0,0,0,0,6,8.666666666666666,40.0
1290.0,0,Gorne,gorne@aol.com,Gorne,Gorne,29,3,6,3,101.0,1,0,0,1,5,2,0,0,5,0,0,20,146.4,5,0,1,15.0,0,0,1,0,0,0,0,0,7,0.0,44.48275862068966
3750.0,0,Tristan Mudd,tristan.mudd@amex.com,Tristan,Mudd,74,6,9,9,119.49,1,2,0,1,5,2,11,0,3,0,0,30,172.8,5,1,3,13.0,0,0,2,0,0,0,1,0,7,0.0,50.67567567567568
1800.0,0,Tristifer V Mudd,tristifer.v.mudd@yahoo.com,Tristifer,Mudd,106,4,6,10,177.65,1,1,0,1,5,1,52,4,1,0,0,30,125.6,4,1,3,14.0,228,0,3,0,0,0,0,1,6,38.0,16.9811320754717
1320.0,0,Tristimun,tristimun@yahoo.com,Tristimun,Tristimun,33,2,8,3,76.0,1,3,0,0,6,1,1,1,4,0,0,10,97.2,3,1,2,17.0,0,0,1,0,0,0,0,1,7,0.0,40.0
1490.0,0,Triston Sunderland,triston.sunderland@protonmail.com,Triston,Sunderland,35,4,6,10,124.5,1,0,1,1,5,1,12,0,3,0,0,10,109.4,4,0,3,12.0,126,0,2,0,0,0,0,1,6,21.0,42.57142857142857
2895.0,0,Tuffleberry,tuffleberry@yahoo.com,Tuffleberry,Tuffleberry,86,3,7,8,276.5,1,1,0,0,6,1,0,0,3,1,0,10,206.9,7,1,3,13.0,0,0,1,0,0,0,0,1,7,0.0,33.66279069767442
1600.0,0,Turnip,turnip@yahoo.com,Turnip,Turnip,74,3,10,10,638.87,0,0,0,1,5,2,5,0,3,0,0,10,564.2,10,3,3,11.0,796,0,1,0,0,0,0,1,7,113.71428571428571,21.62162162162162
2550.0,0,Jate,jate@hotmail.com,Jate,Jate,96,4,6,3,120.61,1,0,0,1,5,2,40,0,2,0,0,20,180.2,6,1,5,5.0,85,0,1,0,0,0,0,0,7,12.142857142857142,26.5625
2775.0,0,Patchface,patchface@msn.com,Patchface,Patchface,236,4,9,9,104.16,1,1,0,1,6,2,14,4,3,1,0,30,186.5,5,1,4,10.0,0,0,1,0,0,0,0,0,8,0.0,11.758474576271187
1850.0,0,Marwyn,marwyn@msn.com,Marwyn,Marwyn,142,7,5,2,95.65,1,5,0,1,5,1,0,0,0,1,0,20,147.0,4,1,3,13.0,68,0,1,0,0,0,0,0,6,11.333333333333334,13.028169014084508
2803.5,0,Goodwin,goodwin@passport.com,Goodwin,Goodwin,41,1,4,1,41.0,1,0,0,1,5,1,0,2,0,1,0,30,137.3,3,2,3,14.0,0,0,1,0,0,0,0,0,6,0.0,68.3780487804878
2922.5,0,Osmynd,osmynd@hotmail.com,Osmynd,Osmynd,35,1,6,3,48.0,1,2,0,0,6,2,1,3,6,1,0,30,151.6,4,0,3,13.0,180,0,1,0,0,0,0,0,8,22.5,83.5
2670.0,0,Umma,umma@hotmail.com,Umma,Umma,92,3,8,9,35.21,1,0,0,1,5,2,50,0,1,0,0,20,158.9,5,1,4,9.0,72,0,1,0,0,0,0,0,7,10.285714285714286,29.02173913043478
3454.5,0,Gerion Lannister,gerion.lannister@hotmail.com,Gerion,Lannister,215,6,7,5,130.82,1,0,0,0,6,2,4,2,1,1,1,10,182.8,5,1,3,13.0,164,0,2,0,1,0,0,0,8,20.5,16.067441860465117
3018.75,0,Alayaya,alayaya@aol.com,Alayaya,Alayaya,39,1,5,10,43.0,1,1,0,0,4,2,14,0,3,0,0,20,144.2,4,0,3,12.0,0,0,1,0,0,0,0,0,6,0.0,77.40384615384616
1975.0,0,Maddy,maddy@me.com,Maddy,Maddy,141,5,4,1,106.04,1,0,0,0,5,1,0,0,1,0,0,20,186.8,7,1,3,14.0,44,0,1,0,0,0,0,0,6,7.333333333333333,14.00709219858156
2104.0,0,Mago,mago@passport.com,Mago,Mago,192,5,9,8,91.0,1,0,0,0,5,1,0,3,3,0,0,10,133.5,4,0,3,14.0,0,0,1,0,0,0,0,0,6,0.0,10.958333333333334
1673.0,0,Mero,mero@hotmail.com,Mero,Mero,85,7,5,9,109.67,0,1,0,1,7,1,35,0,0,0,0,20,158.7,5,1,3,13.0,302,0,1,0,0,0,0,0,8,37.75,19.68235294117647
1630.0,0,Jaime Lannister,jaime.lannister@me.com,Jaime,Lannister,96,4,4,6,75.8,1,0,0,0,6,1,7,0,1,1,0,20,168.0,5,0,3,11.0,120,0,2,0,1,0,0,0,7,17.142857142857142,16.979166666666668
1750.0,0,Watt,watt@live.com,Watt,Watt,100,5,3,5,155.11,1,0,0,1,6,1,0,0,2,0,0,20,112.6,4,0,3,14.0,0,0,1,0,0,0,0,0,7,0.0,17.5
1155.0,0,Tymor,tymor@hotmail.com,Tymor,Tymor,42,2,6,7,78.16,1,1,0,0,5,2,9,0,4,0,0,20,109.3,3,0,2,16.0,0,0,1,0,0,0,0,0,7,0.0,27.5
2000.0,0,Chayle,chayle@aol.com,Chayle,Chayle,56,8,8,3,221.01999999999998,1,1,0,1,6,2,8,1,6,0,0,10,226.7,6,1,3,13.0,0,0,1,0,0,0,0,0,8,0.0,35.714285714285715
1190.0,0,Davos Seaworth,davos.seaworth@hotmail.com,Davos,Seaworth,40,4,6,10,82.55,0,1,0,0,6,2,5,8,4,0,0,10,120.0,5,0,1,17.0,0,0,2,0,0,0,0,0,8,0.0,29.75
1050.0,0,Bhakaz zo Loraq,bhakaz.zo.loraq@aol.com,Bhakaz,Loraq,12,4,11,4,57.0,1,1,0,0,6,1,5,4,0,0,0,10,137.4,4,0,2,17.0,0,0,3,0,0,0,0,0,7,0.0,87.5
440.0,0,Carrot,carrot@passport.com,Carrot,Carrot,14,3,12,3,89.92,1,2,1,1,5,3,6,0,1,1,0,20,79.7,3,0,1,16.0,0,0,1,0,0,0,0,0,8,0.0,31.428571428571427
1380.0,0,Garse Flowers,garse.flowers@aol.com,Garse,Flowers,77,5,4,8,145.9,0,0,0,1,6,2,0,0,5,1,0,10,154.4,5,0,1,19.0,0,0,2,1,0,0,0,0,8,0.0,17.92207792207792
1820.0,0,Tysha,tysha@gmail.com,Tysha,Tysha,47,6,9,8,51.4,1,0,0,1,5,1,0,0,4,0,0,10,117.9,3,0,3,13.0,0,0,1,0,0,0,0,1,6,0.0,38.723404255319146
1845.0,0,Tytos Blackwood,tytos.blackwood@ibm.com,Tytos,Blackwood,45,7,6,2,52.22,1,0,0,1,6,2,0,4,2,0,0,20,130.6,3,1,3,12.0,135,0,2,0,0,0,1,0,8,16.875,41.0
1550.0,0,Tytos Brax,tytos.brax@protonmail.com,Tytos,Brax,70,2,6,6,24.48,1,0,0,1,6,1,5,0,0,1,0,20,162.6,4,0,3,11.0,106,0,2,0,0,0,0,1,7,15.142857142857142,22.142857142857142
2920.5,0,Ulf son of Umar,ulf.son.of.umar@amex.com,Ulf,Umar,138,4,9,1,94.12,1,0,1,1,6,1,2,5,0,0,0,10,146.8,4,1,4,10.0,72,0,4,0,0,0,1,0,7,10.285714285714286,21.16304347826087
1450.0,0,Ulmer,ulmer@nike.com,Ulmer,Ulmer,33,5,6,6,79.5,0,1,0,1,5,2,25,0,4,0,0,20,109.2,4,0,3,13.0,260,0,1,0,0,0,1,0,7,37.142857142857146,43.93939393939394
1295.0,0,Unella,unella@unitedhealth.com,Unella,Unella,43,9,4,8,113.0,1,0,1,0,6,2,1,2,3,0,0,10,104.0,3,0,2,14.0,0,0,1,0,0,0,1,0,8,0.0,30.11627906976744
1350.0,0,Urek Ironmaker,urek.ironmaker@unitedhealth.com,Urek,Ironmaker,137,6,3,10,81.72,0,0,0,1,6,2,0,3,0,0,0,10,147.0,5,0,2,14.0,0,0,2,0,0,0,1,0,8,0.0,9.854014598540147
1690.0,0,Old Henly,old.henly@aol.com,Old,Henly,43,7,4,2,157.0,1,1,0,0,6,2,14,1,8,0,0,10,126.4,5,1,3,14.0,0,0,2,0,0,0,0,0,8,0.0,39.30232558139535
1450.0,0,Vyman,vyman@passport.com,Vyman,Vyman,76,3,5,8,40.26,1,0,1,0,5,1,9,4,5,0,0,20,84.8,1,0,3,14.0,205,0,1,0,0,0,0,0,6,34.166666666666664,19.07894736842105
1300.0,0,Walda Rivers,walda.rivers@me.com,Walda,Rivers,31,4,6,3,54.0,1,0,0,1,6,2,38,0,2,0,0,10,131.6,4,0,3,12.0,0,0,2,1,0,0,0,0,8,0.0,41.935483870967744
1920.0,0,Tothmure,tothmure@hotmail.com,Tothmure,Tothmure,40,5,7,6,123.04,1,6,0,1,6,2,0,0,7,0,0,30,136.7,4,1,3,12.0,144,0,1,0,0,0,0,0,8,18.0,48.0
2790.0,0,Turquin,turquin@aol.com,Turquin,Turquin,58,5,6,8,259.73,1,0,0,0,5,2,12,0,1,0,0,30,189.8,5,2,3,15.0,0,0,1,0,0,0,0,0,7,0.0,48.10344827586207
2100.0,0,Rast,rast@me.com,Rast,Rast,112,3,7,8,90.5,1,1,0,1,7,2,45,1,2,1,0,20,190.8,6,1,3,14.0,0,0,1,0,0,0,0,0,9,0.0,18.75
2625.0,0,Terrence Toyne,terrence.toyne@live.com,Terrence,Toyne,206,4,6,5,169.0,0,1,0,1,6,2,19,0,0,0,0,20,190.6,4,2,3,15.0,420,0,2,0,0,0,0,0,8,52.5,12.742718446601941
855.0,0,Bellena Hawick,bellena.hawick@msn.com,Bellena,Hawick,14,4,12,2,159.34,1,0,0,1,5,1,3,0,0,0,0,10,109.2,3,0,2,14.0,0,0,2,0,0,0,0,0,6,0.0,61.07142857142857
1490.0,0,Jalabhar Xho,jalabhar.xho@live.com,Jalabhar,Xho,52,3,6,10,69.0,1,1,0,1,6,1,0,3,2,0,0,10,150.2,4,1,2,16.0,0,0,2,0,0,0,0,0,7,0.0,28.653846153846153
1720.0,0,Benfrey Frey,benfrey.frey@passport.com,Benfrey,Frey,37,3,5,1,141.67,1,0,2,0,5,2,24,0,4,0,0,20,132.9,4,0,2,14.0,108,0,2,0,1,0,0,0,7,15.428571428571429,46.486486486486484
1350.0,0,Urrigon Greyjoy,urrigon.greyjoy@gmail.com,Urrigon,Greyjoy,42,9,3,4,173.4,1,1,0,1,6,2,47,0,3,1,0,10,122.9,4,0,2,14.0,0,0,2,0,0,0,0,1,8,0.0,32.142857142857146
4045.5,0,Uthor Tollett,uthor.tollett@gmail.com,Uthor,Tollett,89,7,9,2,195.32,1,2,0,1,5,1,12,7,3,0,0,30,188.4,4,1,3,14.0,308,0,2,0,0,0,0,1,6,51.333333333333336,45.45505617977528
4350.0,0,Qos,qos@live.com,Qos,Qos,84,5,7,2,93.3,1,2,0,1,7,2,7,0,2,0,0,20,236.5,6,1,4,11.0,673,0,1,0,0,0,0,0,9,74.77777777777777,51.785714285714285
2940.0,0,Wat,wat.(barleycorn)@live.com,Wat,Wat,89,1,6,3,53.0,1,1,0,0,5,1,8,0,3,0,0,20,143.0,5,1,3,11.0,0,1,1,0,0,0,0,0,6,0.0,33.03370786516854
1930.0,0,Tygett Lannister,tygett.lannister@me.com,Tygett,Lannister,57,9,4,4,140.39,1,1,2,1,5,2,1,0,4,1,0,20,156.1,4,1,3,14.0,132,0,2,0,1,0,0,0,7,18.857142857142858,33.85964912280702
4416.0,0,Ordello,ordello@msn.com,Ordello,Ordello,89,6,8,1,140.6,1,0,0,1,5,1,7,1,1,1,0,10,270.4,7,3,3,11.0,0,0,1,0,0,0,0,0,6,0.0,49.61797752808989
3225.0,0,Qhorin Halfhand,qhorin.halfhand@msn.com,Qhorin,Halfhand,64,4,9,1,83.0,1,4,0,0,6,1,8,0,2,1,0,30,156.6,5,0,3,12.0,36,0,2,0,0,0,0,0,7,5.142857142857143,50.390625
1715.0,0,Mully,mully@msn.com,Mully,Mully,40,3,8,2,97.76,1,2,0,0,6,2,0,0,4,0,0,30,134.1,3,1,3,11.0,0,0,1,0,0,0,0,0,8,0.0,42.875
2640.0,0,Tagganaro,tagganaro@me.com,Tagganaro,Tagganaro,46,7,7,2,85.93,1,4,0,1,6,1,52,0,1,1,0,20,143.6,4,0,3,13.0,0,0,1,0,0,0,0,0,7,0.0,57.391304347826086
5520.0,0,Val,val@ibm.com,Val,Val,265,7,10,2,138.36,1,2,0,0,7,1,0,0,0,0,0,20,249.2,6,1,4,9.0,730,0,1,0,0,0,1,0,8,91.25,20.830188679245282
1575.0,0,Varys,varys@yahoo.com,Varys,Varys,71,7,6,3,175.0,1,0,0,0,6,2,14,6,4,0,0,30,147.8,4,2,3,14.0,30,0,1,0,0,0,0,1,8,3.75,22.183098591549296
1675.0,0,Clement,clement@live.com,Clement,Clement,45,5,4,10,97.35,1,0,0,0,5,2,12,0,7,0,0,30,139.4,5,0,3,14.0,0,0,1,0,0,0,0,0,7,0.0,37.22222222222222
4365.0,0,Mohor,mohor@hotmail.com,Mohor,Mohor,81,4,8,9,111.43,1,1,0,1,6,2,36,0,6,0,0,10,246.6,6,1,3,11.0,0,0,1,0,0,0,0,0,8,0.0,53.888888888888886
1030.0,0,Lanna,lanna.(happy.port)@live.com,Lanna,Lanna,13,7,11,3,104.34,1,0,0,0,4,1,20,8,0,1,0,20,144.7,4,0,1,15.0,0,1,1,0,0,0,0,0,5,0.0,79.23076923076923
2670.0,0,Veiled Lady,veiled.lady@pg.com,Veiled,Lady,77,3,7,1,86.0,1,1,0,1,6,2,0,1,7,1,0,20,166.5,4,0,3,13.0,0,0,2,0,0,0,1,0,8,0.0,34.675324675324674
1240.0,0,Victaria Tyrell,victaria.tyrell@unitedhealth.com,Victaria,Tyrell,43,9,5,5,12.0,1,1,1,0,6,1,2,0,1,0,0,10,122.9,3,1,3,14.0,0,0,2,0,1,0,1,0,7,0.0,28.837209302325583
6168.75,0,Victarion Greyjoy,victarion.greyjoy@protonmail.com,Victarion,Greyjoy,72,1,8,6,56.0,1,1,0,1,6,1,8,0,3,1,0,30,131.0,3,1,3,12.0,179,0,2,0,0,0,0,1,7,25.571428571428573,85.67708333333333
1050.0,0,Viserys Plumm,viserys.plumm@yahoo.com,Viserys,Plumm,14,4,12,10,18.74,0,2,0,1,5,2,51,0,4,1,0,20,98.8,3,0,2,17.0,0,0,2,0,0,0,0,1,7,0.0,75.0
3500.0,0,Vylarr,vylarr@ge.org,Vylarr,Vylarr,67,1,6,5,36.0,1,1,0,1,4,1,7,2,0,0,0,20,129.0,4,1,3,12.0,0,0,1,0,0,0,1,0,5,0.0,52.23880597014925
3138.0,0,Wex Pyke,wex.pyke@live.com,Wex,Pyke,66,9,7,6,89.01,1,0,0,1,5,1,0,0,4,0,0,10,186.1,5,1,4,12.0,156,0,2,1,0,0,0,0,6,26.0,47.54545454545455
1000.0,0,Luton,luton@msn.com,Luton,Luton,14,5,11,9,105.6,1,1,0,1,5,2,1,9,3,1,0,30,187.2,6,0,3,11.0,0,0,1,0,0,0,0,0,7,0.0,71.42857142857143
3900.0,0,Cadwyl,cadwyl@hotmail.com,Cadwyl,Cadwyl,168,6,9,10,118.94,1,0,0,0,5,1,37,9,1,0,0,10,182.8,7,1,4,11.0,452,0,1,0,0,0,0,0,6,75.33333333333333,23.214285714285715
3901.5,0,Utt,utt@passport.com,Utt,Utt,316,12,10,5,140.01,1,2,0,0,5,1,46,3,1,0,0,10,183.8,6,1,4,12.0,584,0,1,0,0,0,0,0,6,97.33333333333333,12.346518987341772
1255.0,0,Cley Cerwyn,cley.cerwyn@passport.com,Cley,Cerwyn,44,4,2,1,73.4,1,2,1,1,6,2,4,1,3,0,0,20,136.3,4,0,3,15.0,0,0,2,0,0,0,0,0,8,0.0,28.522727272727273
1205.0,0,Edric Dayne,edric.dayne@hotmail.com,Edric,Dayne,83,8,5,8,85.0,1,0,0,0,5,1,14,6,0,0,0,20,86.4,3,0,3,15.0,0,0,2,0,0,0,0,0,6,0.0,14.518072289156626
2120.0,0,Maric Seaworth,maric.seaworth@passport.com,Maric,Seaworth,51,5,9,3,62.2,1,0,0,1,5,2,6,0,7,0,0,30,150.2,2,0,3,12.0,0,0,2,0,0,0,0,0,7,0.0,41.568627450980394
930.0,0,Myrielle Lannister,myrielle.lannister@aol.com,Myrielle,Lannister,15,9,11,3,57.0,1,0,0,1,5,2,13,0,3,1,0,10,138.7,5,0,2,15.0,0,0,2,0,1,0,0,0,7,0.0,62.0
1620.0,0,Violet,violet@live.com,Violet,Violet,104,4,7,5,45.0,1,0,2,0,6,2,14,0,0,0,0,20,120.4,3,0,3,15.0,320,0,1,0,0,0,0,0,8,40.0,15.576923076923077
1396.0,0,Kym,kym@hotmail.com,Kym,Kym,38,7,2,3,137.8,1,0,0,1,6,2,3,0,7,0,0,10,173.3,6,1,3,14.0,0,0,1,0,0,0,0,0,8,0.0,36.73684210526316
1570.0,0,Perros Blackmont,perros.blackmont@live.com,Perros,Blackmont,33,6,4,8,55.0,1,0,0,0,5,2,9,0,4,0,0,20,149.7,3,0,2,15.0,0,0,2,0,0,0,0,0,7,0.0,47.57575757575758
1920.0,0,Walda Frey,walda.frey.(daughter.of.edwyn)@gmail.com,Walda,Frey,45,3,7,8,96.05,1,0,0,1,6,2,4,3,1,0,0,30,202.2,6,1,3,13.0,299,1,2,0,1,0,0,1,8,37.375,42.666666666666664
1910.0,0,Walda Frey,walda.frey.(daughter.of.lothar)@unitedhealth.com,Walda,Frey,43,7,6,1,73.0,1,2,1,0,5,1,11,4,0,0,0,30,163.6,5,1,3,13.0,0,1,2,0,1,0,1,0,6,0.0,44.41860465116279
2527.5,0,Walda Frey,walda.frey.(daughter.of.merrett)@yahoo.com,Walda,Frey,79,6,7,2,78.4,1,0,0,0,5,1,12,3,1,0,0,10,154.7,5,0,3,13.0,0,1,2,0,1,0,0,1,6,0.0,31.99367088607595
1330.0,0,Walder Frey,walder.frey@gmail.com,Walder,Frey,30,3,7,6,83.0,1,3,0,1,6,1,42,0,1,1,0,10,179.2,6,0,3,11.0,0,0,2,0,1,1,0,1,7,0.0,44.333333333333336
1460.0,0,Walder Goodbrook,walder.goodbrook@protonmail.com,Walder,Goodbrook,31,3,4,6,137.72,1,1,0,1,5,1,13,8,7,0,0,10,117.5,4,0,1,17.0,126,0,2,0,0,1,0,1,6,21.0,47.096774193548384
1339.0,0,Walgrave,walgrave@yahoo.com,Walgrave,Walgrave,40,5,5,5,68.0,1,1,0,1,6,1,34,0,13,1,0,30,76.8,3,0,2,18.0,0,0,1,0,0,0,0,1,7,0.0,33.475
2010.0,0,Moqorro,moqorro@msn.com,Moqorro,Moqorro,54,3,6,5,94.25,1,0,0,0,6,2,0,1,3,0,0,30,146.6,5,0,4,11.0,0,0,1,0,0,0,0,0,8,0.0,37.22222222222222
5550.0,0,Borcas,borcas@msn.com,Borcas,Borcas,142,4,9,2,117.5,1,1,0,1,5,1,14,6,6,1,0,30,202.0,5,1,4,10.0,450,0,1,0,0,0,0,0,6,75.0,39.08450704225352
1540.0,0,Theobald,theobald@passport.com,Theobald,Theobald,43,4,6,3,117.0,1,1,0,0,6,1,5,0,4,1,0,30,115.4,4,1,3,12.0,200,0,1,0,0,0,0,0,7,28.571428571428573,35.81395348837209
1595.0,0,Jonnel Stark,jonnel.stark@hotmail.com,Jonnel,Stark,71,5,4,2,100.32,0,0,1,1,5,2,8,0,1,1,1,30,158.0,4,2,3,13.0,432,0,2,0,1,0,0,0,7,61.714285714285715,22.464788732394368
1630.0,0,Harodon,harodon@me.com,Harodon,Harodon,73,6,4,2,112.27,0,0,0,0,5,2,7,0,2,0,0,30,144.0,5,2,3,13.0,0,0,1,0,0,0,0,0,7,0.0,22.328767123287673
1920.0,0,Meredyth Crane,meredyth.crane@passport.com,Meredyth,Crane,41,2,6,3,31.82,1,0,0,1,6,2,1,0,1,0,0,20,126.9,4,1,3,14.0,16,0,2,0,0,0,0,0,8,2.0,46.829268292682926
2830.5,0,Maron Greyjoy,maron.greyjoy@msn.com,Maron,Greyjoy,70,5,7,9,73.99,1,0,0,0,6,1,0,0,1,0,0,20,195.0,5,1,3,13.0,1600,0,2,0,0,0,0,0,7,228.57142857142858,40.43571428571428
3750.0,0,Mirri Maz Duur,mirri.maz.duur@me.com,Mirri,Duur,76,3,8,8,194.22,1,1,0,0,6,1,2,2,1,0,0,30,250.3,5,1,3,15.0,272,0,3,0,0,0,0,0,7,38.857142857142854,49.3421052631579
1599.0,0,Jommy,jommy@hotmail.com,Jommy,Jommy,135,2,5,7,92.71,1,1,1,1,6,2,13,0,1,0,0,10,150.9,4,1,2,15.0,0,0,1,0,0,0,0,0,8,0.0,11.844444444444445
1530.0,0,Kegs,kegs@hotmail.com,Kegs,Kegs,110,6,5,4,84.5,1,1,0,1,5,1,47,0,1,0,0,30,138.2,4,0,2,18.0,0,0,1,0,0,0,0,0,6,0.0,13.909090909090908
1315.0,0,Grisel,grisel@aol.com,Grisel,Grisel,27,6,3,8,120.5,1,0,1,1,5,2,12,0,4,0,0,10,179.5,5,0,2,15.0,335,0,1,0,0,0,0,0,7,47.857142857142854,48.7037037037037
